Id,Category
1088,5
1089,3
1090,3
1091,10
1092,7
1093,2
1094,4
1095,9
1096,3
1097,7
1098,0
1099,3
1100,9
1101,0
1102,9
1103,0
1104,0
1105,10
1106,5
1107,3
1108,0
1109,0
1110,10
1111,9
1112,0
1113,0
1114,2
1115,10
1116,0
1117,10
1118,2
1119,8
1120,8
1121,6
1122,0
1123,10
1124,1
1125,9
1126,9
1127,3
1128,8
1129,2
1130,4
1131,3
1132,8
1133,3
1134,7
1135,10
1136,3
1137,3
1138,7
1139,8
1140,0
1141,6
1142,0
1143,4
1144,3
1145,8
1146,3
1147,9
1148,0
1149,4
1150,9
1151,4
1152,6
1153,9
1154,4
1155,9
1156,0
1157,5
1158,10
1159,9
1160,5
1161,10
1162,0
1163,0
1164,7
1165,0
1166,5
1167,5
1168,7
1169,4
1170,8
1171,10
1172,0
1173,4
1174,5
1175,9
1176,8
1177,3
1178,7
1179,9
1180,3
1181,8
1182,7
1183,9
1184,8
1185,10
1186,9
1187,2
1188,4
1189,3
1190,8
1191,10
1192,5
1193,0
1194,6
1195,2
1196,3
1197,10
1198,6
1199,8
1200,9
1201,6
1202,5
1203,8
1204,0
1205,8
1206,9
1207,4
1208,8
1209,2
1210,9
1211,4
1212,9
1213,9
1214,6
1215,0
1216,2
1217,8
1218,3
1219,9
1220,3
1221,0
1222,5
1223,10
1224,5
1225,8
1226,0
1227,8
1228,4
1229,1
1230,9
1231,9
1232,9
1233,10
1234,9
1235,4
1236,9
1237,0
1238,2
1239,7
1240,5
1241,9
1242,2
1243,0
1244,3
1245,8
1246,7
1247,8
1248,0
1249,8
1250,10
1251,9
1252,10
1253,0
1254,6
1255,10
1256,5
1257,2
1258,1
1259,9
1260,10
1261,9
1262,0
1263,9
1264,2
1265,4
1266,4
1267,2
1268,9
1269,5
1270,10
1271,8
1272,9
1273,0
1274,4
1275,0
1276,9
1277,0
1278,8
1279,10
1280,0
1281,9
1282,3
1283,10
1284,9
1285,3
1286,8
1287,2
1288,9
1289,9
1290,10
1291,3
1292,10
1293,7
1294,9
1295,8
1296,4
1297,2
1298,9
1299,9
1300,3
1301,7
1302,5
1303,9
1304,0
1305,9
1306,3
1307,2
1308,0
1309,4
1310,5
1311,0
1312,9
1313,0
1314,3
1315,10
1316,3
1317,6
1318,5
1319,9
1320,5
1321,3
1322,9
1323,10
1324,9
1325,8
1326,9
1327,9
1328,10
1329,3
1330,8
1331,5
1332,3
1333,5
1334,3
1335,4
1336,2
1337,9
1338,10
1339,2
1340,0
1341,0
1342,4
1343,0
1344,3
1345,3
1346,5
1347,9
1348,8
1349,0
1350,10
1351,10
1352,9
1353,9
1354,0
1355,9
1356,3
1357,3
1358,0
1359,5
1360,4
1361,3
1362,8
1363,0
1364,0
1365,2
1366,3
1367,5
1368,6
1369,4
1370,10
1371,3
1372,0
1373,8
1374,7
1375,0
1376,9
1377,8
1378,5
1379,4
1380,0
1381,2
1382,0
1383,3
1384,3
1385,7
1386,7
1387,2
1388,5
1389,0
1390,0
1391,5
1392,5
1393,0
1394,5
1395,2
1396,3
1397,0
1398,2
1399,4
1400,0
1401,10
1402,0
1403,10
1404,0
1405,0
1406,9
1407,4
1408,0
1409,0
1410,9
1411,10
1412,2
1413,8
1414,9
1415,6
1416,8
1417,0
1418,2
1419,2
1420,2
1421,9
1422,9
1423,9
1424,4
1425,3
1426,9
1427,0
1428,8
1429,3
1430,5
1431,2
1432,0
1433,5
1434,0
1435,3
1436,5
1437,4
1438,5
1439,0
1440,0
1441,3
1442,9
1443,3
1444,9
1445,9
1446,7
1447,8
1448,3
1449,9
1450,9
1451,8
1452,8
1453,9
1454,2
1455,3
1456,2
1457,6
1458,5
1459,5
1460,5
1461,5
1462,10
1463,5
1464,8
1465,5
1466,2
1467,0
1468,3
1469,10
1470,3
1471,10
1472,10
1473,3
1474,10
1475,6
1476,3
1477,5
1478,9
1479,7
1480,2
1481,3
1482,0
1483,6
1484,8
1485,2
1486,9
1487,2
1488,8
1489,3
1490,2
1491,0
1492,5
1493,5
1494,9
1495,4
1496,8
1497,3
1498,3
1499,4
1500,3
1501,2
1502,2
1503,9
1504,8
1505,2
1506,5
1507,5
1508,0
1509,5
1510,7
1511,9
1512,9
1513,6
1514,4
1515,9
1516,4
1517,7
1518,7
1519,7
1520,4
1521,3
1522,0
1523,0
1524,0
1525,5
1526,10
1527,10
1528,4
1529,10
1530,8
1531,0
1532,8
1533,5
1534,4
1535,5
1536,9
1537,3
1538,9
1539,0
1540,3
1541,5
1542,5
1543,10
1544,6
1545,4
1546,3
1547,10
1548,10
1549,0
1550,9
1551,9
1552,0
1553,3
1554,6
1555,1
1556,0
1557,5
1558,5
1559,3
1560,8
1561,0
1562,0
1563,5
1564,3
1565,9
1566,8
1567,6
1568,10
1569,0
1570,10
1571,9
1572,3
1573,8
1574,8
1575,0
1576,0
1577,8
1578,4
1579,10
1580,9
1581,0
1582,2
1583,5
1584,10
1585,4
1586,2
1587,3
1588,3
1589,0
1590,0
1591,9
1592,0
1593,5
1594,5
1595,3
1596,3
1597,10
1598,0
1599,10
1600,3
1601,8
1602,8
1603,0
1604,9
1605,5
1606,4
1607,3
1608,3
1609,9
1610,3
1611,3
1612,0
1613,3
1614,5
1615,0
1616,8
1617,6
1618,0
1619,5
1620,1
1621,9
1622,7
1623,5
1624,3
1625,5
1626,4
1627,7
1628,3
1629,8
1630,4
1631,0
1632,3
1633,9
1634,5
1635,0
1636,9
1637,5
1638,0
1639,2
1640,9
1641,0
1642,0
1643,9
1644,2
1645,3
1646,8
1647,9
1648,3
1649,8
1650,8
1651,1
1652,5
1653,9
1654,0
1655,2
1656,6
1657,5
1658,10
1659,8
1660,9
1661,5
1662,3
1663,9
1664,0
1665,10
1666,10
1667,10
1668,9
1669,8
1670,9
1671,7
1672,2
1673,4
1674,10
1675,0
1676,0
1677,10
1678,8
1679,7
1680,5
1681,3
1682,5
1683,9
1684,7
1685,0
1686,3
1687,6
1688,0
1689,0
1690,8
1691,0
1692,4
1693,0
1694,10
1695,10
1696,3
1697,4
1698,2
1699,5
1700,9
1701,5
1702,0
1703,4
1704,0
1705,2
1706,0
1707,0
1708,5
1709,0
1710,6
1711,1
1712,5
1713,5
1714,0
1715,3
1716,0
1717,0
1718,7
1719,3
1720,9
1721,1
1722,8
1723,6
1724,5
1725,9
1726,2
1727,9
1728,5
1729,5
1730,0
1731,9
1732,0
1733,1
1734,3
1735,2
1736,9
1737,6
1738,0
1739,5
1740,9
1741,10
1742,10
1743,0
1744,0
1745,10
1746,0
1747,4
1748,0
1749,0
1750,8
1751,8
1752,5
1753,4
1754,0
1755,8
1756,5
1757,3
1758,5
1759,8
1760,2
1761,0
1762,0
1763,10
1764,0
1765,0
1766,10
1767,3
1768,10
1769,5
1770,0
1771,5
1772,9
1773,5
1774,2
1775,9
1776,0
1777,10
1778,9
1779,3
1780,5
1781,4
1782,0
1783,3
1784,0
1785,5
1786,3
1787,8
1788,5
1789,0
1790,9
1791,10
1792,8
1793,0
1794,5
1795,8
1796,5
1797,4
1798,3
1799,9
1800,6
1801,5
1802,6
1803,5
1804,4
1805,2
1806,4
1807,3
1808,3
1809,3
1810,2
1811,10
1812,9
1813,0
1814,9
1815,10
1816,2
1817,3
1818,3
1819,8
1820,8
1821,0
1822,3
1823,9
1824,0
1825,5
1826,4
1827,3
1828,0
1829,8
1830,5
1831,7
1832,0
1833,10
1834,6
1835,0
1836,0
1837,9
1838,0
1839,2
1840,9
1841,0
1842,3
1843,3
1844,3
1845,4
1846,4
1847,0
1848,2
1849,5
1850,0
1851,3
1852,9
1853,0
1854,2
1855,9
1856,3
1857,4
1858,8
1859,5
1860,3
1861,9
1862,3
1863,2
1864,5
1865,10
1866,4
1867,9
1868,9
1869,3
1870,0
1871,9
1872,5
1873,3
1874,10
1875,2
1876,5
1877,9
1878,5
1879,10
1880,10
1881,0
1882,0
1883,10
1884,9
1885,3
1886,0
1887,3
1888,8
1889,0
1890,3
1891,4
1892,8
1893,8
1894,9
1895,0
1896,4
1897,0
1898,9
1899,4
1900,0
1901,10
1902,10
1903,0
1904,5
1905,8
1906,3
1907,0
1908,6
1909,6
1910,9
1911,0
1912,5
1913,0
1914,9
1915,5
1916,9
1917,0
1918,6
1919,8
1920,9
1921,2
1922,3
1923,2
1924,9
1925,9
1926,9
1927,0
1928,5
1929,3
1930,5
1931,4
1932,6
1933,0
1934,5
1935,0
1936,6
1937,2
1938,9
1939,3
1940,3
1941,8
1942,10
1943,9
1944,0
1945,2
1946,6
1947,0
1948,2
1949,5
1950,9
1951,4
1952,9
1953,9
1954,9
1955,9
1956,0
1957,3
1958,8
1959,8
1960,5
1961,5
1962,2
1963,0
1964,8
1965,8
1966,3
1967,2
1968,9
1969,5
1970,9
1971,5
1972,3
1973,8
1974,5
1975,0
1976,10
1977,8
1978,0
1979,2
1980,10
1981,4
1982,3
1983,9
1984,5
1985,5
1986,9
1987,0
1988,3
1989,5
1990,2
1991,9
1992,4
1993,9
1994,9
1995,7
1996,9
1997,0
1998,9
1999,8
2000,8
2001,8
2002,0
2003,4
2004,8
2005,9
2006,3
2007,0
2008,9
2009,5
2010,4
2011,5
2012,5
2013,5
2014,0
2015,5
2016,0
2017,3
2018,5
2019,8
2020,9
2021,3
2022,0
2023,9
2024,4
2025,3
2026,9
2027,8
2028,9
2029,4
2030,3
2031,2
2032,9
2033,9
2034,2
2035,9
2036,0
2037,10
2038,10
2039,4
2040,0
2041,8
2042,5
2043,2
2044,5
2045,5
2046,9
2047,7
2048,4
2049,7
2050,9
2051,4
2052,2
2053,6
2054,8
2055,9
2056,2
2057,10
2058,3
2059,8
2060,5
2061,0
2062,9
2063,0
2064,5
2065,5
2066,8
2067,4
2068,2
2069,2
2070,8
2071,5
2072,2
2073,4
2074,8
2075,0
2076,0
2077,10
2078,2
2079,0
2080,3
2081,9
2082,9
2083,0
2084,3
2085,0
2086,8
2087,9
2088,5
2089,5
2090,9
2091,0
2092,9
2093,10
2094,0
2095,3
2096,10
2097,9
2098,5
2099,2
2100,5
2101,4
2102,5
2103,5
2104,9
2105,9
2106,5
2107,6
2108,0
2109,2
2110,3
2111,8
2112,4
2113,9
2114,3
2115,0
2116,8
2117,9
2118,3
2119,0
2120,10
2121,0
2122,5
2123,9
2124,0
2125,0
2126,4
2127,2
2128,9
2129,8
2130,3
2131,0
2132,4
2133,4
2134,2
2135,3
2136,5
2137,9
2138,0
2139,5
2140,4
2141,8
2142,9
2143,10
2144,7
2145,5
2146,0
2147,0
2148,9
2149,5
2150,10
2151,5
2152,9
2153,10
2154,3
2155,2
2156,8
2157,8
2158,9
2159,3
2160,0
2161,9
2162,3
2163,3
2164,9
2165,3
2166,2
2167,9
2168,6
2169,3
2170,0
2171,5
2172,9
2173,5
2174,9
2175,2
2176,8
2177,7
2178,9
2179,5
2180,5
2181,7
2182,3
2183,4
2184,4
2185,8
2186,0
2187,9
2188,6
2189,0
2190,9
2191,0
2192,5
2193,7
2194,3
2195,9
2196,10
2197,0
2198,7
2199,3
2200,10
2201,3
2202,8
2203,8
2204,4
2205,4
2206,9
2207,5
2208,10
2209,5
2210,9
2211,4
2212,0
2213,4
2214,8
2215,2
2216,1
2217,5
2218,5
2219,5
2220,4
2221,0
2222,10
2223,3
2224,2
2225,10
2226,3
2227,0
2228,0
2229,9
2230,10
2231,9
2232,0
2233,0
2234,2
2235,0
2236,8
2237,2
2238,5
2239,5
2240,9
2241,5
2242,3
2243,0
2244,8
2245,0
2246,2
2247,0
2248,0
2249,3
2250,10
2251,0
2252,8
2253,4
2254,0
2255,8
2256,7
2257,9
2258,9
2259,9
2260,6
2261,5
2262,9
2263,8
2264,2
2265,5
2266,0
2267,6
2268,3
2269,4
2270,9
2271,8
2272,2
2273,3
2274,3
2275,4
2276,6
2277,2
2278,0
2279,9
2280,9
2281,10
2282,0
2283,9
2284,3
2285,0
2286,0
2287,3
2288,5
2289,8
2290,0
2291,3
2292,4
2293,5
2294,9
2295,2
2296,5
2297,2
2298,10
2299,4
2300,9
2301,4
2302,9
2303,9
2304,3
2305,5
2306,9
2307,5
2308,9
2309,8
2310,3
2311,10
2312,9
2313,0
2314,5
2315,1
2316,5
2317,3
2318,8
2319,10
2320,4
2321,7
2322,0
2323,9
2324,0
2325,0
2326,8
2327,10
2328,2
2329,8
2330,8
2331,2
2332,8
2333,4
2334,0
2335,0
2336,2
2337,2
2338,0
2339,8
2340,4
2341,8
2342,0
2343,5
2344,0
2345,9
2346,4
2347,4
2348,0
2349,2
2350,3
2351,9
2352,3
2353,8
2354,5
2355,0
2356,0
2357,4
2358,4
2359,5
2360,4
2361,10
2362,2
2363,0
2364,5
2365,0
2366,5
2367,5
2368,6
2369,3
2370,0
2371,9
2372,9
2373,5
2374,8
2375,0
2376,9
2377,9
2378,3
2379,9
2380,9
2381,9
2382,9
2383,9
2384,5
2385,3
2386,9
2387,2
2388,9
2389,0
2390,9
2391,3
2392,9
2393,3
2394,3
2395,0
2396,3
2397,9
2398,0
2399,0
2400,0
2401,9
2402,5
2403,0
2404,4
2405,8
2406,7
2407,10
2408,4
2409,9
2410,10
2411,9
2412,8
2413,0
2414,5
2415,4
2416,7
2417,9
2418,8
2419,3
2420,5
2421,0
2422,3
2423,9
2424,8
2425,8
2426,8
2427,5
2428,9
2429,8
2430,3
2431,0
2432,2
2433,8
2434,5
2435,3
2436,5
2437,0
2438,9
2439,8
2440,4
2441,3
2442,4
2443,10
2444,3
2445,9
2446,8
2447,5
2448,0
2449,3
2450,5
2451,5
2452,3
2453,5
2454,4
2455,4
2456,4
2457,3
2458,9
2459,5
2460,8
2461,8
2462,3
2463,7
2464,5
2465,3
2466,2
2467,10
2468,6
2469,5
2470,0
2471,4
2472,1
2473,2
2474,3
2475,9
2476,5
2477,9
2478,5
2479,4
2480,0
2481,0
2482,3
2483,10
2484,8
2485,0
2486,10
2487,9
2488,0
2489,3
2490,0
2491,5
2492,1
2493,9
2494,3
2495,10
2496,5
2497,5
2498,4
2499,8
2500,2
2501,3
2502,2
2503,0
2504,10
2505,0
2506,9
2507,3
2508,10
2509,8
2510,0
2511,5
2512,6
2513,9
2514,2
2515,6
2516,10
2517,5
2518,5
2519,5
2520,9
2521,8
2522,5
2523,0
2524,9
2525,5
2526,4
2527,3
2528,8
2529,0
2530,9
2531,10
2532,9
2533,8
2534,3
2535,0
2536,3
2537,0
2538,2
2539,8
2540,3
2541,8
2542,5
2543,3
2544,5
2545,3
2546,0
2547,10
2548,10
2549,3
2550,2
2551,6
2552,6
2553,0
2554,5
2555,0
2556,10
2557,2
2558,0
2559,8
2560,8
2561,0
2562,4
2563,0
2564,8
2565,8
2566,2
2567,0
2568,9
2569,5
2570,8
2571,5
2572,5
2573,5
2574,0
2575,4
2576,3
2577,6
2578,6
2579,10
2580,9
2581,9
2582,3
2583,8
2584,3
2585,2
2586,10
2587,4
2588,0
2589,6
2590,10
2591,3
2592,9
2593,9
2594,9
2595,10
2596,9
2597,9
2598,9
2599,5
2600,0
2601,0
2602,0
2603,5
2604,2
2605,3
2606,9
2607,9
2608,0
2609,4
2610,3
2611,8
2612,5
2613,8
2614,2
2615,8
2616,2
2617,3
2618,0
2619,0
2620,3
2621,10
2622,9
2623,2
2624,8
2625,7
2626,3
2627,2
2628,9
2629,6
2630,0
2631,0
2632,8
2633,2
2634,0
2635,0
2636,8
2637,8
2638,0
2639,0
2640,10
2641,5
2642,8
2643,3
2644,7
2645,0
2646,9
2647,8
2648,3
2649,9
2650,8
2651,10
2652,10
2653,3
2654,3
2655,4
2656,6
2657,5
2658,2
2659,4
2660,10
2661,0
2662,3
2663,0
2664,6
2665,2
2666,5
2667,9
2668,9
2669,10
2670,9
2671,9
2672,2
2673,7
2674,9
2675,4
2676,8
2677,2
2678,7
2679,4
2680,0
2681,0
2682,5
2683,10
2684,7
2685,7
2686,5
2687,10
2688,5
2689,0
2690,3
2691,1
2692,8
2693,9
2694,5
2695,6
2696,8
2697,4
2698,10
2699,2
2700,4
2701,10
2702,9
2703,7
2704,0
2705,0
2706,0
2707,9
2708,5
2709,9
2710,6
2711,2
2712,9
2713,10
2714,5
2715,9
2716,10
2717,8
2718,2
2719,5
2720,6
2721,10
2722,4
2723,5
2724,9
2725,9
2726,9
2727,2
2728,3
2729,9
2730,2
2731,0
2732,0
2733,9
2734,4
2735,5
2736,9
2737,4
2738,9
2739,9
2740,5
2741,8
2742,5
2743,3
2744,10
2745,0
2746,0
2747,9
2748,4
2749,3
2750,3
2751,7
2752,10
2753,10
2754,10
2755,9
2756,8
2757,10
2758,9
2759,2
2760,0
2761,5
2762,3
2763,10
2764,5
2765,5
2766,8
2767,10
2768,5
2769,5
2770,8
2771,3
2772,0
2773,9
2774,9
2775,7
2776,0
2777,2
2778,9
2779,5
2780,5
2781,8
2782,8
2783,6
2784,10
2785,5
2786,8
2787,5
2788,9
2789,5
2790,8
2791,9
2792,10
2793,3
2794,9
2795,0
2796,6
