ID,score
285,25.280672
286,24.616467
287,20.09806
288,21.99096
289,18.196348
290,16.307846
291,29.670591
292,33.059444
293,26.95556
294,23.863926
295,26.484062
296,30.379711
297,21.14186
298,24.008068
299,20.279108
300,31.940237
301,19.322975
302,30.94119
303,52.529205
304,22.732965
305,22.62772
306,15.046789
307,20.947878
308,15.565938
309,26.091604
310,19.149828
311,27.719025
312,26.560368
313,26.446716
314,18.042994
315,18.868069
316,29.365305
317,25.93871
318,25.20563
319,25.285357
320,21.818722
321,27.454496
322,16.040468
323,21.048813
324,34.4019
325,27.898846
326,23.88823
327,25.18531
328,26.577148
329,23.826506
330,24.89426
331,23.399223
332,22.29007
333,23.094204
334,17.84289
335,14.903917
336,15.063461
337,21.030718
338,19.197115
339,23.185465
340,15.556759
341,26.368898
342,19.159851
343,29.265423
344,23.251965
345,21.075218
346,25.935759
347,23.481583
348,22.95625
349,26.14895
350,20.61699
351,21.340584
352,16.695288
353,18.989584
354,19.309256
355,20.737078
356,25.9342
357,25.828068
358,23.666752
359,20.13135
360,14.437141
361,20.150055
362,19.258839
363,24.551004
364,26.457575
365,23.895178
366,31.61527
367,24.08204
368,23.574045
369,15.976512
370,25.627604
371,18.186426
372,16.407234
373,33.7102
374,22.376757
375,21.845755
376,19.44319
377,18.519659
378,32.572212
379,29.735426
380,18.660686
381,17.425016
382,28.170626
383,16.674755
384,37.0404
385,38.88949
386,22.55735
387,15.165339
388,25.51585
389,21.33756
390,17.346872
391,29.616484
392,17.724184
393,21.645859
394,22.93379
395,27.832483
396,32.35723
397,24.231155
398,16.436773
399,16.26311
400,30.639578
401,26.081402
402,22.772398
403,25.918085
404,22.316029
405,34.267715
406,32.104828
407,23.447086
408,21.395363
409,24.778864
410,22.015034
411,18.048319
412,22.515427
413,13.850238
414,28.178326
415,15.30357
416,15.274829
417,22.502626
418,27.938618
419,16.522259
420,22.594429
421,17.075851
422,24.884518
423,31.030878
424,18.749714
425,21.857685
426,15.91936
427,20.934252
428,21.03355
429,18.368544
430,22.57799
431,18.362747
432,28.191858
433,21.421606
434,16.543554
435,24.816423
436,18.276564
437,19.928347
438,30.763535
439,17.770664
440,22.108192
441,21.146864
442,26.79192
443,29.163834
444,18.24815
445,26.005636
446,21.205006
447,25.93275
448,34.204456
449,20.304811
450,24.600372
451,18.249044
452,23.478325
453,30.64544
454,29.835258
455,22.972422
456,19.949284
457,19.154184
458,23.533504
459,23.495598
460,19.249594
461,17.29798
462,25.063524
463,34.64605
464,24.200813
465,22.614176
466,16.234116
467,15.966484
468,17.648296
469,30.82676
470,18.584396
471,25.833975
472,18.755043
473,14.913699
474,23.785158
475,23.871199
476,25.677498
477,16.499647
478,17.338417
479,21.039747
480,28.274706
481,25.586386
482,30.828089
483,18.463066
484,25.577948
485,22.145096
486,25.165197
487,26.449928
488,16.195316
489,30.354595
490,35.54763
491,20.468662
492,33.398872
493,24.078876
494,19.314104
495,17.652037
496,18.49971
497,18.979996
498,18.381586
499,17.085958
500,23.381193
501,30.146914
502,18.44917
503,30.155832
504,25.77978
505,18.036898
506,20.90349
507,29.594667
508,19.650713
509,25.762705
510,28.56414
511,40.8906
512,12.247372
513,18.980558
514,29.162514
515,28.718077
516,16.101517
517,16.654377
518,21.888187
519,25.211338
520,15.509833
521,29.627392
522,13.098944
523,29.541939
524,19.617538
525,16.825504
526,25.633018
527,19.734032
528,15.172656
529,13.063881
530,30.920115
531,37.445576
532,27.202957
533,22.991602
534,18.985054
535,25.116386
536,26.085514
537,15.877786
538,30.943441
539,30.637375
540,25.120182
541,25.107414
542,16.278326
543,19.07484
544,19.661589
545,22.414894
546,28.232134
547,32.563095
548,23.536827
549,24.7483
550,19.002157
551,20.03571
552,25.924204
553,23.125362
554,37.264603
555,17.648554
556,25.496563
557,16.127806
558,26.999233
559,23.2796
560,24.19923
561,22.666637
562,23.2169
563,24.179989
564,27.797373
565,22.19274
566,24.283783
567,26.87427
568,30.59806
569,17.887833
570,19.361744
571,14.589253
572,21.306553
573,20.768623
574,26.820887
575,29.678217
576,25.417847
577,22.767414
578,28.276442
579,21.618744
580,17.329268
581,19.046654
582,14.6605425
583,22.224085
584,27.729376
585,20.710684
586,20.012978
587,19.617222
588,20.615425
589,23.145622
590,21.517467
591,24.885513
592,21.248556
593,27.785843
594,26.13167
595,19.95
596,15.278795
597,27.276949
598,22.109514
599,21.741302
600,29.36726
601,25.068068
602,22.685038
603,26.573606
604,17.994537
605,26.386393
606,18.29896
607,21.501656
608,25.351711
609,17.796515
610,13.763067
611,25.921824
612,31.804367
613,27.48757
614,18.640512
615,32.73448
616,19.575724
617,31.607458
618,26.981161
619,23.953283
620,20.483463
621,28.011112
622,24.75956
623,25.304892
624,21.375513
625,21.497917
626,20.569681
627,19.019083
628,17.848272
629,25.192503
630,22.10088
631,26.762932
632,25.36129
633,25.117317
634,16.98357
635,24.57591
636,20.265957
637,24.73721
638,20.097197
639,45.660114
640,26.304277
641,28.351652
642,19.850662
643,18.412403
644,20.862034
645,17.293213
646,18.582981
647,24.748428
648,25.284477
649,27.737661
650,17.04439
651,18.072521
652,27.54365
653,29.876608
654,38.083042
655,22.49856
656,16.505106
657,21.887594
658,22.616486
659,13.013387
660,18.503984
661,19.32201
662,24.899096
663,24.905495
664,18.316494
665,24.568789
666,23.281164
667,21.738611
668,23.716898
669,14.935734
670,18.69956
671,20.384407
672,22.239828
673,23.932106
674,22.906881
675,29.846994
676,19.93418
677,18.112638
678,15.56636
679,19.067595
680,24.438656
681,33.740852
682,79.36291
683,21.730028
684,23.676346
685,32.67594
686,15.102156
687,19.219961
688,17.899822
689,11.641456
690,27.244392
691,22.375742
692,17.740128
693,16.214886
694,26.944538
695,19.243172
696,20.991558
697,24.88983
698,18.720415
699,32.43716
700,26.50677
701,20.048567
702,22.724705
703,22.083374
704,16.756554
705,26.127926
706,26.595253
707,21.079666
708,25.748514
709,18.532606
710,26.463087
711,14.940238
712,31.046114
713,29.897919
714,18.121435
715,26.419804
716,29.810429
717,26.170732
718,14.268127
719,28.07004
720,18.75736
721,21.96738
722,17.724094
723,27.722517
724,19.4186
725,20.385004
726,18.096167
727,19.71104
728,22.852682
729,26.960491
730,16.672392
731,23.027796
732,22.497107
733,19.142197
734,20.79077
735,23.558245
736,16.691566
737,25.179588
738,25.19424
739,30.532328
740,26.353931
741,22.992771
742,29.702158
743,15.591873
744,21.722094
745,27.135363
746,27.274488
747,20.97655
748,20.74104
749,22.618467
750,18.73795
751,20.157598
752,24.926056
753,21.0475
754,17.376228
755,34.676308
756,23.899332
757,19.611433
758,25.096237
759,24.187048
760,32.873947
761,18.943768
762,25.434837
763,23.805859
764,17.11983
765,15.534987
766,25.668705
767,26.80695
768,23.094412
769,27.877678
770,20.7598
771,18.882391
772,20.289341
773,27.045706
774,29.008797
775,23.010258
776,14.818388
777,23.1524
778,23.238525
779,46.027588
780,18.935968
781,19.45388
782,20.60996
783,16.43235
784,15.948214
785,18.290401
786,36.401157
787,21.840826
788,18.498272
789,19.646732
790,38.250492
791,13.293539
792,19.863466
793,21.203205
794,25.405706
795,31.150373
796,40.596054
797,17.352953
798,18.142185
799,20.60833
800,19.94169
801,33.980488
802,24.718714
803,32.34916
804,19.72141
805,31.569784
806,22.12832
807,23.7234
808,26.380524
809,18.126858
810,24.36941
811,26.596966
812,24.108637
813,20.540575
814,28.774769
815,22.807716
816,37.837162
817,27.738737
818,19.256516
819,16.06972
820,24.357435
821,35.713642
822,26.420624
823,26.521458
824,25.490982
825,25.537292
826,17.404562
827,17.853235
828,18.762072
829,31.018435
830,20.193817
831,36.82106
832,20.813784
833,24.123007
834,25.227478
835,22.922451
836,34.916763
837,31.024612
838,17.473328
839,25.250793
840,11.164054
841,24.266268
842,16.794302
843,22.266197
844,23.608227
845,18.62387
846,29.336521
847,23.51608
848,27.93255
849,28.885395
850,29.868786
851,21.489508
852,23.14116
853,25.275488
854,24.192778
855,20.139347
856,21.9244
857,16.40807
858,33.48179
859,21.08511
860,25.103754
861,22.371277
862,17.237167
863,21.317568
864,32.746105
865,21.421568
866,20.214287
867,41.766838
868,28.069199
869,24.84806
870,25.758217
871,24.532476
872,34.62522
873,23.880924
874,20.654045
875,20.764446
876,24.741798
877,28.596493
878,19.788874
879,15.551399
880,20.682928
881,25.245337
882,24.530664
883,22.77399
884,21.263605
885,11.441372
886,15.953883
887,19.5691
888,30.346725
889,26.16372
890,28.728897
891,15.066759
892,26.031279
893,21.670517
894,20.92006
895,31.356604
896,21.414227
897,28.414972
898,19.389729
899,18.817255
900,18.82449
901,21.795994
902,37.264313
903,30.098913
904,20.512077
905,20.727766
906,35.912865
907,22.964582
908,20.858835
909,18.652496
910,19.15672
911,16.594458
912,30.400333
913,17.87088
914,16.968513
915,14.516804
916,16.986998
917,22.116522
918,32.20616
919,15.547104
920,20.294744
921,20.028103
922,24.547112
923,22.966566
924,23.006487
925,20.515879
926,20.89827
927,19.282087
928,20.066362
929,15.867922
930,30.261997
931,19.377283
932,20.884842
933,30.146812
934,23.735268
935,23.769672
936,21.639896
937,23.311253
938,23.847685
939,30.538612
940,28.68836
941,20.87136
942,18.940577
943,26.29678
944,29.480251
945,22.043884
946,26.57177
947,27.159811
948,19.767225
949,31.917788
950,24.12457
951,17.319492
952,19.381468
953,22.607405
954,33.441807
955,29.379162
956,17.819263
957,22.973392
958,17.431715
959,19.427538
960,24.628521
961,17.347292
962,21.982193
963,21.217121
964,21.070246
965,24.907362
966,21.110659
967,26.51633
968,22.905745
969,18.09794
970,32.73738
971,33.175632
972,28.672117
973,30.771328
974,30.95669
975,22.02881
976,27.803413
977,18.954563
978,27.69593
979,23.749573
980,18.531376
981,18.580484
982,25.3375
983,26.161112
984,37.345253
985,17.809475
986,15.60178
987,22.2249
988,22.142166
989,13.978482
990,22.810854
991,24.712551
992,29.242823
993,18.714949
994,29.062267
995,26.687143
996,24.521767
997,20.330332
998,19.797453
999,22.664223
1000,26.845366
1001,16.001743
1002,23.839128
1003,20.575932
1004,18.174713
1005,18.442423
1006,21.326338
1007,23.772068
1008,24.131094
1009,27.440548
1010,12.0043335
1011,18.181639
1012,20.017698
1013,26.258766
1014,33.603878
1015,44.14752
1016,21.643257
1017,30.681576
1018,22.11511
1019,20.826077
1020,22.0383
1021,22.341436
1022,18.704365
1023,23.727825
1024,14.460503
1025,24.339397
1026,19.458527
1027,33.109936
1028,28.154057
1029,21.384153
1030,23.32337
1031,36.688896
1032,30.368927
1033,26.371456
1034,31.05121
1035,25.062006
1036,25.287367
1037,20.728096
1038,24.783802
1039,29.161482
1040,19.626738
1041,25.780079
1042,32.906548
1043,18.612667
1044,23.341328
1045,19.941423
1046,27.647177
1047,29.758041
1048,14.181727
1049,23.706114
1050,23.777796
1051,25.730064
1052,24.218727
1053,25.71937
1054,19.04973
1055,23.408316
1056,17.16946
1057,19.51146
1058,22.013735
1059,25.490505
1060,54.082016
1061,20.91088
1062,18.72235
1063,24.273718
1064,17.942648
1065,15.684651
1066,25.203382
1067,25.015005
1068,21.813116
1069,14.150337
1070,22.946592
1071,22.572958
1072,31.940065
1073,27.21258
1074,33.551014
1075,24.730062
1076,16.210735
1077,19.613516
1078,24.312365
1079,25.716131
1080,33.797115
1081,20.210997
1082,21.63549
1083,19.415733
1084,24.31683
1085,22.642952
1086,18.541197
1087,10.591306
1088,19.309362
1089,16.901955
1090,19.119852
1091,33.623672
1092,16.167255
1093,22.64758
1094,27.460829
1095,23.64904
1096,16.526608
1097,34.920925
1098,26.264006
1099,29.707352
1100,22.588585
1101,36.633602
1102,20.947266
1103,24.98922
1104,17.779001
1105,22.628162
1106,21.35443
1107,21.63584
1108,28.488754
1109,36.875
1110,29.380585
1111,20.830345
1112,26.540953
1113,22.562044
1114,17.612469
1115,18.559496
1116,25.475447
1117,20.972275
1118,29.228216
1119,24.026194
1120,20.425724
1121,27.234455
1122,18.554296
1123,20.276964
1124,19.678858
1125,20.290092
1126,40.65071
1127,18.419222
1128,19.285948
1129,31.280376
1130,17.223248
1131,35.599216
1132,14.654655
1133,24.36923
1134,32.16574
1135,20.962503
1136,20.227974
1137,15.121759
1138,37.146133
1139,20.886786
1140,19.758024
1141,23.180576
1142,17.638275
1143,19.025549
1144,26.367992
1145,25.642708
1146,25.956175
1147,20.295189
1148,25.741
1149,15.2705
1150,17.545513
1151,29.385273
1152,19.414337
1153,22.8171
1154,27.671253
1155,13.721438
1156,29.599154
1157,21.379986
1158,18.266865
1159,17.956394
1160,43.82574
1161,26.77746
1162,18.10631
1163,18.111225
1164,17.427193
1165,22.292637
1166,25.450537
1167,30.160133
1168,11.226394
1169,29.64521
1170,23.133173
1171,22.502995
1172,23.805601
1173,29.46976
1174,20.617025
1175,18.55258
1176,30.56592
1177,29.201899
1178,25.237467
1179,32.58801
1180,32.203125
1181,22.800014
1182,21.170326
1183,24.866917
1184,22.315664
1185,14.619171
1186,19.938808
1187,17.60697
1188,29.813906
1189,26.985748
1190,26.54891
1191,21.77509
1192,24.253357
1193,23.314253
1194,25.541042
1195,17.16079
1196,19.141918
1197,19.663925
1198,18.571968
1199,15.733151
1200,33.98354
1201,19.707201
1202,19.995117
1203,27.705006
1204,20.939009
1205,12.658117
1206,35.347744
1207,19.869617
1208,15.290923
1209,17.699368
1210,14.876004
1211,24.100384
1212,26.46913
1213,23.728716
1214,31.150978
1215,20.798912
1216,15.248882
1217,18.17043
1218,20.081966
1219,19.741865
1220,26.323414
1221,25.228273
1222,34.288845
1223,27.051737
1224,28.537596
1225,26.45636
1226,30.155632
1227,18.566833
1228,24.303493
1229,17.890867
1230,36.460342
1231,19.311743
1232,17.708876
1233,33.557724
1234,17.480385
1235,22.606928
1236,22.56251
1237,24.057783
1238,30.105923
1239,29.822378
1240,28.067827
1241,19.97609
1242,28.494038
1243,24.948318
1244,24.63468
1245,24.10846
1246,21.81995
1247,17.934866
1248,21.23955
1249,27.23962
1250,18.566921
1251,21.116476
1252,18.17132
1253,20.82374
1254,18.551327
1255,21.948336
1256,28.089941
1257,20.298717
1258,20.964699
1259,30.424044
1260,15.964311
1261,31.20856
1262,19.160816
1263,29.451584
1264,16.842218
1265,16.754658
1266,14.242113
1267,21.646862
1268,14.051115
1269,17.823202
1270,24.722027
1271,24.204262
1272,21.641329
1273,22.207243
1274,15.283563
1275,23.573137
1276,14.5449
1277,24.877535
1278,18.339382
1279,29.05839
1280,22.90032
1281,20.14216
1282,11.447534
1283,17.15599
1284,15.766163
1285,19.310257
1286,21.10195
1287,28.23164
1288,26.351566
1289,20.942495
1290,20.322874
1291,26.424095
1292,31.987747
1293,24.225304
1294,24.507662
1295,13.962585
1296,22.726105
1297,21.038298
1298,24.45357
1299,32.224564
1300,26.248047
1301,14.875105
1302,29.992085
1303,12.841881
1304,25.023527
1305,14.990923
1306,30.755655
1307,31.551756
1308,19.81136
1309,27.77635
1310,27.862528
1311,24.825434
1312,29.3822
1313,23.335716
1314,24.08814
1315,22.59821
1316,20.520506
1317,14.194564
1318,26.917887
1319,19.391676
1320,16.248672
1321,25.549011
1322,20.653471
1323,25.465551
1324,22.744764
1325,22.383665
1326,26.555422
1327,20.822998
1328,29.220274
1329,19.960934
1330,21.360302
1331,19.930782
1332,12.883854
1333,20.780848
1334,23.151903
1335,21.996752
1336,21.109474
1337,28.547249
1338,18.560326
1339,24.209236
1340,27.413935
1341,31.585043
1342,74.77785
1343,31.513771
1344,22.858473
1345,20.009256
1346,22.634022
1347,22.20651
1348,21.76692
1349,14.230091
1350,22.822641
1351,16.985912
1352,26.343903
1353,20.383183
1354,32.098003
1355,26.689152
1356,25.960667
1357,11.788234
1358,27.119432
1359,22.00135
1360,31.303541
1361,23.181747
1362,11.586626
1363,18.330647
1364,20.112621
1365,15.965902
1366,28.264757
1367,20.115068
1368,34.773167
1369,17.122322
1370,20.954607
1371,21.624485
1372,21.605156
1373,24.555128
1374,27.500633
1375,18.352322
1376,31.098486
1377,18.76998
1378,15.675611
1379,17.896307
1380,29.024466
1381,27.34091
1382,23.070896
1383,27.03994
1384,23.665916
1385,21.771328
1386,25.147354
1387,23.80568
1388,20.399424
1389,28.669933
1390,21.90631
1391,18.914644
1392,25.51123
1393,16.007908
1394,18.20949
1395,30.423847
1396,19.030464
1397,30.801292
1398,22.374596
1399,24.449566
1400,14.032299
1401,17.699038
1402,30.278921
1403,22.744406
1404,22.953218
1405,15.69919
1406,27.903622
1407,29.340303
1408,19.601171
1409,23.110304
1410,20.161669
1411,19.66639
1412,17.131563
1413,28.37972
1414,37.178326
1415,18.085121
1416,19.874178
1417,21.056883
1418,20.911482
1419,15.092042
1420,35.01666
1421,22.033907
1422,31.326698
1423,18.348326
1424,23.187649
1425,21.948313
1426,21.065756
1427,19.983364
1428,22.91071
1429,28.386086
1430,23.116388
1431,15.884949
1432,23.837318
1433,21.441792
1434,15.484344
1435,28.601175
1436,29.05202
1437,27.642826
1438,13.543619
1439,25.893492
1440,19.018213
1441,31.264145
1442,25.044573
1443,16.786001
1444,26.993711
1445,28.606117
1446,29.3224
1447,16.427267
1448,23.0815
1449,22.3501
1450,19.72229
1451,24.356937
1452,21.226933
1453,20.008528
1454,17.638277
1455,24.031355
1456,12.464057
1457,27.088156
1458,32.1368
1459,19.373806
1460,14.757368
1461,20.395088
1462,19.26317
1463,26.314217
1464,21.626745
1465,19.970114
1466,17.822798
1467,19.001595
1468,27.522923
1469,32.632347
1470,26.814882
1471,21.857117
1472,16.033289
1473,20.43923
1474,23.870382
1475,31.543844
1476,23.794443
1477,29.532446
1478,25.067339
1479,18.630104
1480,25.143965
1481,20.942339
1482,19.659512
1483,16.809597
1484,29.364574
1485,22.767378
1486,23.1973
1487,25.956493
1488,17.95499
1489,21.644917
1490,17.319454
1491,29.461815
1492,26.156334
1493,21.161077
1494,19.632042
1495,23.644592
1496,23.780262
1497,20.036503
1498,29.148182
1499,25.404154
1500,29.326374
1501,28.543682
1502,22.516813
1503,26.946856
1504,17.266409
1505,20.949091
1506,24.398655
1507,34.933144
1508,14.441957
1509,18.5366
1510,60.03806
1511,23.531096
1512,23.322906
1513,19.746637
1514,23.99911
1515,18.940645
1516,26.299725
1517,25.140911
1518,25.462732
1519,23.313715
1520,15.139137
1521,21.471424
1522,23.729664
1523,20.534239
1524,27.593822
1525,29.146774
1526,27.419943
1527,22.413
1528,27.169796
1529,25.136833
1530,18.052223
1531,18.54707
1532,27.525343
1533,20.929264
1534,22.9972
1535,29.930172
1536,27.839521
1537,18.154219
1538,21.381077
1539,23.493366
1540,21.033867
1541,18.29953
1542,17.165426
1543,31.654455
1544,26.790583
1545,17.948395
1546,15.857511
1547,28.03293
1548,32.403416
1549,34.965416
1550,26.641985
1551,19.07933
1552,23.617506
1553,28.527378
1554,30.45031
1555,22.604446
1556,28.061453
1557,24.15694
1558,19.299877
1559,18.316858
1560,37.6431
1561,33.53076
1562,22.132801
1563,24.25362
1564,19.921669
1565,26.906647
1566,15.06327
1567,22.299189
1568,19.709805
1569,14.238255
1570,83.16361
1571,16.299068
1572,29.333107
1573,19.273
1574,26.43966
1575,22.956148
1576,20.504576
1577,26.706778
1578,25.149658
1579,15.52502
1580,16.864967
1581,31.278238
1582,15.231999
1583,18.225521
1584,27.60542
1585,25.895128
1586,30.5566
1587,23.846428
1588,16.479988
1589,20.870964
1590,14.143913
1591,16.455109
1592,12.301679
1593,10.897721
1594,17.936474
1595,31.03544
1596,22.679853
1597,18.33448
1598,23.859943
1599,18.247551
1600,21.157484
1601,18.502165
1602,26.263983
1603,38.344337
1604,19.283632
1605,25.05819
1606,20.847097
1607,18.156666
1608,19.962845
1609,25.40352
1610,35.26711
1611,17.278185
1612,21.83209
1613,16.652248
1614,19.841599
1615,28.93361
1616,23.003496
1617,26.376064
1618,20.81164
1619,26.643316
1620,17.625277
1621,22.89447
1622,26.66688
1623,17.071482
1624,19.387676
1625,21.8554
1626,25.642136
1627,22.454939
1628,17.376806
1629,23.103973
1630,20.043625
1631,20.778986
1632,28.720335
1633,19.941725
1634,18.515188
1635,26.699032
1636,24.317423
1637,25.943403
1638,33.264404
1639,27.226225
1640,21.031029
1641,21.480549
1642,22.255938
1643,20.552044
1644,21.24573
1645,20.52991
1646,38.62299
1647,17.44003
1648,24.816313
1649,19.720633
1650,22.167002
1651,17.380825
1652,22.223951
1653,17.785822
1654,18.781244
1655,27.633688
1656,21.58055
1657,22.237495
1658,29.725641
1659,20.65965
1660,29.332308
1661,24.585247
1662,17.975405
1663,29.566628
1664,28.40475
1665,23.585413
1666,29.396217
1667,24.875076
1668,31.283968
1669,10.361995
1670,45.05566
1671,14.774506
1672,23.34002
1673,18.67039
1674,18.56441
1675,24.738821
1676,16.336761
1677,29.168524
1678,33.699905
1679,18.066349
1680,26.906471
1681,15.876721
1682,30.770708
1683,26.585056
1684,22.758581
1685,19.684784
1686,21.648157
1687,27.15687
1688,24.441725
1689,24.019213
1690,16.868456
1691,24.540169
1692,17.767534
1693,20.60817
1694,15.74874
1695,15.324486
1696,28.216879
1697,31.69134
1698,23.844566
1699,62.407322
1700,21.755405
1701,24.382053
1702,29.09237
1703,27.428904
1704,29.150959
1705,19.179499
1706,22.056887
1707,24.048336
1708,9.730017
1709,22.842876
1710,22.331451
1711,21.275522
1712,58.68878
1713,20.23822
1714,20.539154
1715,25.947378
1716,23.413315
1717,21.717173
1718,24.437054
1719,24.492926
1720,19.421919
1721,28.51557
1722,17.784958
1723,36.27514
1724,18.224466
1725,21.228977
1726,27.751394
1727,22.778551
1728,20.32622
1729,24.127914
1730,21.329786
1731,25.614014
1732,29.081589
1733,21.035444
1734,24.174065
1735,25.539532
1736,33.584915
1737,21.08573
1738,24.473112
1739,31.130487
1740,28.010393
1741,24.560669
1742,19.03916
1743,28.341253
1744,15.396229
1745,16.349356
1746,30.878525
1747,25.571634
1748,28.715837
1749,23.062181
1750,22.288265
1751,19.075888
1752,19.982422
1753,15.318863
1754,40.47181
1755,21.785011
1756,21.483126
1757,27.770264
1758,21.864737
1759,24.042458
1760,27.500975
1761,37.51096
1762,22.674448
1763,18.281961
1764,35.406445
1765,16.565186
1766,24.514603
1767,32.782658
1768,31.415295
1769,29.049961
1770,24.821312
1771,28.461014
1772,25.250948
1773,21.42172
1774,39.82699
1775,25.850468
1776,20.538616
1777,21.81183
1778,21.48691
1779,26.236935
1780,11.91012
1781,20.967829
1782,17.096642
1783,22.255665
1784,28.330753
1785,19.41739
1786,23.898092
1787,27.193108
1788,24.328562
1789,25.719528
1790,30.607151
1791,14.929283
1792,16.78086
1793,21.45475
1794,33.351257
1795,25.11416
1796,24.70448
1797,20.855871
1798,25.715204
1799,21.190973
1800,41.364594
1801,13.237256
1802,30.323402
1803,22.298962
1804,23.288677
1805,25.38985
1806,17.860323
1807,21.439913
1808,19.565744
1809,20.247149
1810,25.906357
1811,30.418192
1812,36.529335
1813,19.933445
1814,19.078272
1815,24.066816
1816,29.528183
1817,19.44328
1818,16.748533
1819,29.527546
1820,27.064394
1821,23.59651
1822,17.463934
1823,19.366041
1824,26.528858
1825,23.102661
1826,23.660881
1827,34.98202
1828,24.781921
1829,16.218512
1830,28.32073
1831,23.97456
1832,31.810806
1833,19.029686
1834,22.733961
1835,25.295446
1836,15.336471
1837,16.485575
1838,28.611658
1839,21.414457
1840,30.640976
1841,21.856081
1842,24.900997
1843,22.12939
1844,29.123592
1845,21.891964
1846,38.004353
1847,20.930243
1848,27.916895
1849,18.105774
1850,30.513126
1851,17.906963
1852,28.53601
1853,31.09225
1854,22.877155
1855,19.87833
1856,30.195444
1857,21.486328
1858,27.345877
1859,27.925364
1860,23.741276
1861,13.494715
1862,30.21864
1863,30.825844
1864,23.395067
1865,14.5691185
1866,28.822914
1867,22.54116
1868,19.067757
1869,16.772814
1870,26.125273
1871,14.541177
1872,29.966387
