Id,Category
1034,9
1035,10
1036,0
1037,10
1038,4
1039,8
1040,0
1041,4
1042,2
1043,2
1044,9
1045,10
1046,7
1047,4
1048,4
1049,8
1050,4
1051,3
1052,5
1053,0
1054,5
1055,4
1056,3
1057,5
1058,8
1059,9
1060,4
1061,3
1062,2
1063,4
1064,3
1065,5
1066,9
1067,4
1068,3
1069,9
1070,0
1071,2
1072,2
1073,10
1074,10
1075,7
1076,4
1077,0
1078,6
1079,3
1080,0
1081,2
1082,8
1083,8
1084,7
1085,10
1086,3
1087,5
1088,9
1089,8
1090,8
1091,6
1092,0
1093,3
1094,8
1095,8
1096,4
1097,2
1098,5
1099,9
1100,4
1101,10
1102,0
1103,3
1104,1
1105,3
1106,7
1107,0
1108,4
1109,2
1110,0
1111,2
1112,8
1113,2
1114,2
1115,5
1116,4
1117,4
1118,0
1119,9
1120,8
1121,8
1122,0
1123,3
1124,2
1125,4
1126,3
1127,7
1128,0
1129,9
1130,1
1131,10
1132,0
1133,2
1134,8
1135,7
1136,4
1137,4
1138,8
1139,5
1140,5
1141,7
1142,9
1143,10
1144,5
1145,5
1146,8
1147,3
1148,0
1149,2
1150,4
1151,7
1152,10
1153,4
1154,2
1155,0
1156,9
1157,2
1158,0
1159,8
1160,9
1161,10
1162,8
1163,8
1164,10
1165,3
1166,7
1167,3
1168,5
1169,4
1170,3
1171,8
1172,2
1173,6
1174,8
1175,3
1176,3
1177,5
1178,8
1179,8
1180,7
1181,4
1182,7
1183,3
1184,10
1185,0
1186,2
1187,8
1188,2
1189,3
1190,0
1191,2
1192,4
1193,5
1194,3
1195,4
1196,5
1197,0
1198,2
1199,9
1200,3
1201,7
1202,0
1203,10
1204,0
1205,10
1206,2
1207,3
1208,10
1209,7
1210,3
1211,4
1212,9
1213,3
1214,10
1215,9
1216,9
1217,4
1218,0
1219,4
1220,0
1221,9
1222,4
1223,3
1224,10
1225,9
1226,6
1227,7
1228,3
1229,2
1230,6
1231,4
1232,2
1233,5
1234,0
1235,8
1236,9
1237,0
1238,10
1239,4
1240,7
1241,0
1242,0
1243,9
1244,2
1245,3
1246,1
1247,0
1248,8
1249,4
1250,2
1251,4
1252,7
1253,7
1254,4
1255,2
1256,2
1257,3
1258,9
1259,2
1260,8
1261,8
1262,8
1263,6
1264,2
1265,9
1266,8
1267,3
1268,6
1269,10
1270,10
1271,2
1272,5
1273,10
1274,0
1275,1
1276,10
1277,9
1278,0
1279,8
1280,3
1281,4
1282,5
1283,4
1284,4
1285,0
1286,9
1287,4
1288,9
1289,5
1290,8
1291,0
1292,3
1293,9
1294,8
1295,9
1296,4
1297,10
1298,5
1299,10
1300,8
1301,3
1302,5
1303,5
1304,3
1305,9
1306,0
1307,0
1308,0
1309,4
1310,5
1311,3
1312,7
1313,10
1314,0
1315,5
1316,4
1317,4
1318,7
1319,9
1320,3
1321,0
1322,2
1323,0
1324,3
1325,8
1326,3
1327,4
1328,8
1329,8
1330,7
1331,0
1332,2
1333,10
1334,2
1335,9
1336,2
1337,5
1338,7
1339,10
1340,7
1341,3
1342,8
1343,9
1344,7
1345,10
1346,8
1347,3
1348,7
1349,7
1350,10
1351,9
1352,0
1353,7
1354,3
1355,4
1356,8
1357,3
1358,3
1359,3
1360,3
1361,9
1362,0
1363,0
1364,2
1365,4
1366,3
1367,0
1368,5
1369,2
1370,0
1371,2
1372,4
1373,2
1374,9
1375,8
1376,9
1377,5
1378,0
1379,8
1380,6
1381,5
1382,10
1383,5
1384,4
1385,10
1386,3
1387,8
1388,2
1389,8
1390,8
1391,3
1392,3
1393,5
1394,3
1395,2
1396,10
1397,5
1398,4
1399,10
1400,7
1401,10
1402,4
1403,0
1404,10
1405,2
1406,10
1407,9
1408,8
1409,3
1410,7
1411,2
1412,8
1413,0
1414,4
1415,10
1416,0
1417,5
1418,7
1419,5
1420,8
1421,0
1422,9
1423,0
1424,10
1425,0
1426,10
1427,4
1428,4
1429,0
1430,9
1431,10
1432,2
1433,0
1434,3
1435,4
1436,0
1437,10
1438,2
1439,10
1440,1
1441,2
1442,3
1443,3
1444,0
1445,3
1446,8
1447,3
1448,3
1449,5
1450,8
1451,8
1452,10
1453,8
1454,9
1455,1
1456,0
1457,4
1458,0
1459,4
1460,8
1461,6
1462,8
1463,10
1464,10
1465,9
1466,4
1467,2
1468,10
1469,0
1470,4
1471,0
1472,3
1473,2
1474,8
1475,3
1476,5
1477,8
1478,8
1479,3
1480,7
1481,4
1482,3
1483,10
1484,3
1485,0
1486,9
1487,4
1488,4
1489,7
1490,0
1491,7
1492,8
1493,10
1494,3
1495,3
1496,8
1497,1
1498,7
1499,3
1500,4
1501,0
1502,0
1503,2
1504,4
1505,7
1506,8
1507,10
1508,5
1509,10
1510,5
1511,9
1512,2
1513,7
1514,0
1515,9
1516,9
1517,9
1518,1
1519,1
1520,8
1521,5
1522,9
1523,5
1524,0
1525,4
1526,9
1527,3
1528,0
1529,2
1530,10
1531,10
1532,4
1533,0
1534,9
1535,4
1536,6
1537,9
1538,2
1539,0
1540,4
1541,4
1542,3
1543,0
1544,2
1545,2
1546,2
1547,3
1548,4
1549,10
1550,10
1551,8
1552,4
1553,0
1554,4
1555,3
1556,5
1557,2
1558,10
1559,0
1560,5
1561,5
1562,10
1563,8
1564,4
1565,7
1566,7
1567,10
1568,2
1569,1
1570,10
1571,0
1572,8
1573,10
1574,10
1575,8
1576,10
1577,0
1578,5
1579,9
1580,0
1581,4
1582,2
1583,10
1584,9
1585,3
1586,8
1587,4
1588,2
1589,2
1590,2
1591,8
1592,3
1593,0
1594,2
1595,0
1596,7
1597,2
1598,10
1599,5
1600,7
1601,4
1602,7
1603,7
1604,5
1605,3
1606,5
1607,4
1608,3
1609,4
1610,3
1611,4
1612,4
1613,4
1614,0
1615,2
1616,3
1617,3
1618,3
1619,2
1620,4
1621,10
1622,2
1623,9
1624,0
1625,0
1626,7
1627,8
1628,8
1629,3
1630,3
1631,8
1632,8
1633,8
1634,9
1635,2
1636,3
1637,7
1638,10
1639,6
1640,5
1641,4
1642,0
1643,7
1644,0
1645,3
1646,10
1647,0
1648,0
1649,4
1650,8
1651,4
1652,2
1653,2
1654,5
1655,0
1656,10
1657,8
1658,3
1659,7
1660,10
1661,4
1662,10
1663,2
1664,9
1665,8
1666,1
1667,7
1668,4
1669,2
1670,8
1671,0
1672,0
1673,10
1674,3
1675,4
1676,8
1677,4
1678,7
1679,0
1680,0
1681,3
1682,10
1683,9
1684,5
1685,2
1686,3
1687,0
1688,2
1689,3
1690,5
1691,10
1692,8
1693,4
1694,10
1695,1
1696,3
1697,10
1698,8
1699,8
1700,7
1701,2
1702,10
1703,0
1704,2
1705,5
1706,0
1707,3
1708,2
1709,2
1710,4
1711,0
1712,3
1713,3
1714,3
1715,5
1716,3
1717,10
1718,0
1719,3
1720,10
1721,5
1722,10
1723,8
1724,6
1725,7
1726,10
1727,1
1728,8
1729,8
1730,0
1731,10
1732,10
1733,4
1734,4
1735,5
1736,10
1737,10
1738,4
1739,3
1740,3
1741,3
1742,4
1743,6
1744,2
1745,7
1746,9
1747,8
1748,9
1749,8
1750,4
1751,10
1752,0
1753,10
1754,8
1755,10
1756,10
1757,6
1758,5
1759,2
1760,9
1761,3
1762,7
1763,10
1764,8
1765,8
1766,4
1767,10
1768,5
1769,4
1770,4
1771,3
1772,3
1773,2
1774,10
1775,2
1776,3
1777,0
1778,4
1779,8
1780,0
1781,8
1782,9
1783,7
1784,2
1785,9
1786,4
1787,10
1788,0
1789,2
1790,7
1791,8
1792,3
1793,10
1794,2
1795,0
1796,2
1797,7
1798,7
1799,0
1800,2
1801,9
1802,0
1803,8
1804,0
1805,9
1806,1
1807,5
1808,10
1809,4
1810,7
1811,7
1812,10
1813,4
1814,4
1815,10
1816,10
1817,4
1818,7
1819,2
1820,3
1821,10
1822,8
1823,0
1824,0
1825,2
1826,7
1827,0
1828,7
1829,8
1830,10
1831,9
1832,9
1833,5
1834,2
1835,8
1836,10
1837,10
1838,2
1839,9
1840,10
1841,4
1842,8
1843,8
1844,5
1845,9
1846,1
1847,10
1848,2
1849,0
1850,9
1851,1
1852,4
1853,8
1854,7
1855,4
1856,3
1857,6
1858,8
1859,0
1860,0
1861,2
1862,2
1863,8
1864,0
1865,3
1866,3
1867,5
1868,0
1869,4
1870,3
1871,8
1872,8
1873,2
1874,1
1875,3
1876,8
1877,7
1878,3
1879,2
1880,5
1881,4
1882,8
1883,10
1884,3
1885,0
1886,3
1887,0
1888,2
1889,7
1890,4
1891,9
1892,7
1893,4
1894,3
1895,7
1896,9
1897,3
1898,3
1899,9
1900,2
1901,3
1902,8
1903,4
1904,9
1905,7
1906,10
1907,4
1908,0
1909,9
1910,4
1911,0
1912,10
1913,10
1914,0
1915,4
1916,3
1917,10
1918,7
1919,3
1920,8
1921,8
1922,5
1923,4
1924,0
1925,7
1926,2
1927,0
1928,9
1929,8
1930,0
1931,0
1932,9
1933,6
1934,9
1935,2
1936,7
1937,10
1938,10
1939,8
1940,7
1941,0
1942,5
1943,6
1944,10
1945,8
1946,8
1947,4
1948,0
1949,7
1950,7
1951,2
1952,5
1953,5
1954,3
1955,8
1956,5
1957,2
1958,0
1959,10
1960,4
1961,0
1962,0
1963,3
1964,0
1965,7
1966,8
1967,4
1968,8
1969,8
1970,5
1971,4
1972,3
1973,4
1974,1
1975,8
1976,10
1977,8
1978,9
1979,0
1980,7
1981,2
1982,4
1983,9
1984,0
1985,7
1986,4
1987,7
1988,10
1989,10
1990,10
1991,0
1992,0
1993,5
1994,8
1995,4
1996,9
1997,9
1998,8
1999,5
2000,0
2001,8
2002,5
2003,9
2004,7
2005,0
2006,4
2007,0
2008,2
2009,6
2010,8
2011,0
2012,4
2013,0
2014,10
2015,0
2016,0
2017,2
2018,7
2019,0
2020,2
2021,5
2022,0
2023,1
2024,5
2025,5
2026,3
2027,10
2028,9
2029,5
2030,4
2031,10
2032,8
2033,5
2034,8
2035,3
2036,5
2037,6
2038,3
2039,10
2040,7
2041,3
2042,2
2043,2
2044,9
2045,9
2046,9
2047,8
2048,5
2049,0
2050,2
2051,7
2052,2
2053,2
2054,8
2055,4
2056,5
2057,9
2058,4
2059,3
2060,3
2061,2
2062,3
2063,0
2064,10
2065,2
2066,0
2067,9
2068,4
2069,8
2070,9
2071,7
2072,5
2073,10
2074,7
2075,8
2076,0
2077,4
2078,2
2079,8
2080,10
2081,0
2082,4
2083,8
2084,3
2085,5
2086,2
2087,2
2088,10
2089,2
2090,6
2091,4
2092,2
2093,2
2094,10
2095,2
2096,9
2097,0
2098,1
2099,10
2100,7
2101,2
2102,8
2103,8
2104,4
2105,6
2106,4
2107,9
2108,10
2109,3
2110,9
2111,0
2112,10
2113,8
2114,5
2115,2
2116,9
2117,10
2118,9
2119,8
2120,4
2121,4
2122,9
2123,4
2124,0
2125,3
2126,4
2127,2
2128,7
2129,7
2130,0
2131,8
2132,8
2133,5
2134,8
2135,8
2136,4
2137,0
2138,8
2139,3
2140,2
2141,4
2142,2
2143,3
2144,3
2145,3
2146,2
2147,9
2148,8
2149,2
2150,2
2151,3
2152,3
2153,10
2154,2
2155,3
2156,9
2157,3
2158,4
2159,4
2160,3
2161,8
2162,2
2163,10
2164,0
2165,2
2166,3
2167,0
2168,4
2169,10
2170,8
2171,6
2172,7
2173,10
2174,9
2175,7
2176,6
2177,0
2178,9
2179,0
2180,5
2181,0
2182,5
2183,5
2184,0
2185,5
2186,3
2187,10
2188,0
2189,4
2190,5
2191,7
2192,8
2193,5
2194,0
2195,10
2196,0
2197,1
2198,4
2199,7
2200,2
2201,5
2202,0
2203,2
2204,5
2205,3
2206,8
2207,4
2208,3
2209,9
2210,2
2211,8
2212,10
2213,8
2214,0
2215,2
2216,8
2217,2
2218,2
2219,9
2220,2
2221,5
2222,0
2223,3
2224,8
2225,8
2226,10
2227,10
2228,5
2229,7
2230,0
2231,6
2232,5
2233,0
2234,3
2235,7
2236,10
2237,9
2238,7
2239,8
2240,5
2241,5
2242,8
2243,0
2244,9
2245,9
2246,3
2247,3
2248,7
2249,7
2250,9
2251,4
2252,0
2253,0
2254,5
2255,3
2256,0
2257,9
2258,2
2259,0
2260,0
2261,10
2262,8
2263,0
2264,7
2265,0
2266,4
2267,8
2268,10
2269,0
2270,4
2271,10
2272,8
2273,4
2274,8
2275,0
2276,4
2277,5
2278,8
2279,10
2280,0
2281,2
2282,0
2283,9
2284,4
2285,3
2286,4
2287,8
2288,9
2289,0
2290,7
2291,9
2292,7
2293,9
2294,3
2295,3
2296,8
2297,0
2298,10
2299,3
2300,4
2301,5
2302,10
2303,4
2304,0
2305,4
2306,10
2307,8
2308,10
2309,4
2310,4
2311,5
2312,3
2313,0
2314,0
2315,9
2316,3
2317,2
2318,3
2319,2
2320,2
2321,0
2322,2
2323,4
2324,2
2325,0
2326,10
2327,10
2328,3
2329,3
2330,9
2331,0
2332,0
2333,0
2334,10
2335,5
2336,0
2337,4
2338,2
2339,7
2340,3
2341,7
2342,7
2343,3
2344,5
2345,9
2346,4
2347,2
2348,4
2349,9
2350,4
2351,8
2352,2
2353,9
2354,2
2355,0
2356,2
2357,4
2358,2
2359,4
2360,9
2361,9
2362,4
2363,7
2364,10
2365,8
2366,2
2367,1
2368,4
2369,8
2370,6
2371,3
2372,10
2373,2
2374,3
2375,0
2376,8
2377,0
2378,3
2379,7
2380,0
2381,10
2382,7
2383,0
2384,5
2385,9
2386,8
2387,7
2388,9
2389,0
2390,2
2391,4
2392,4
2393,10
2394,0
2395,2
2396,4
2397,0
2398,7
2399,2
2400,1
2401,4
2402,4
2403,4
2404,2
2405,7
2406,10
2407,2
2408,0
2409,8
2410,5
2411,5
2412,8
2413,10
2414,0
2415,5
2416,5
2417,4
2418,3
2419,8
2420,0
2421,5
2422,7
2423,9
2424,8
2425,3
2426,2
2427,8
2428,5
2429,8
2430,8
2431,9
2432,3
2433,3
2434,0
2435,0
2436,4
2437,9
2438,3
2439,4
2440,9
2441,3
2442,10
2443,5
2444,5
2445,3
2446,7
2447,8
2448,5
2449,3
2450,2
2451,8
2452,9
2453,8
2454,6
2455,3
2456,3
2457,8
2458,8
2459,0
2460,8
2461,7
2462,8
2463,0
2464,7
2465,4
2466,0
2467,10
2468,8
2469,9
2470,7
2471,9
2472,4
2473,9
2474,0
2475,0
2476,3
2477,8
2478,3
2479,9
2480,7
2481,8
2482,8
2483,9
2484,5
2485,2
2486,2
2487,6
2488,8
2489,9
2490,0
2491,7
2492,0
2493,0
2494,8
2495,9
2496,4
2497,8
2498,2
2499,3
2500,9
2501,3
2502,4
2503,0
2504,3
2505,0
2506,8
2507,4
2508,8
2509,1
2510,8
2511,9
2512,9
2513,2
2514,7
2515,8
2516,9
2517,1
2518,8
2519,7
2520,0
2521,10
2522,3
2523,9
2524,2
2525,10
2526,2
2527,2
2528,7
2529,4
2530,8
2531,2
2532,3
2533,0
2534,3
2535,2
2536,10
2537,7
2538,0
2539,1
2540,4
2541,3
2542,10
2543,2
2544,4
2545,2
2546,2
2547,7
2548,3
2549,9
2550,10
2551,10
2552,8
2553,0
2554,4
2555,3
2556,4
2557,10
2558,0
2559,4
2560,9
2561,1
2562,2
2563,3
2564,7
2565,9
2566,0
2567,9
2568,3
2569,10
2570,4
2571,0
2572,2
2573,4
2574,2
2575,7
2576,10
2577,10
2578,0
2579,0
2580,2
2581,0
2582,4
2583,2
2584,8
2585,2
2586,3
2587,3
2588,10
2589,1
2590,8
2591,4
2592,0
2593,4
2594,6
2595,2
2596,2
2597,9
2598,10
2599,4
2600,0
2601,4
2602,4
2603,4
2604,3
2605,4
2606,2
2607,9
2608,7
2609,8
2610,4
2611,8
2612,0
2613,5
2614,4
2615,4
2616,9
2617,9
2618,2
2619,4
2620,5
2621,1
2622,7
2623,5
2624,4
2625,9
2626,7
2627,8
2628,9
2629,3
2630,9
2631,10
2632,8
2633,0
2634,3
2635,0
2636,3
2637,7
2638,8
2639,0
2640,7
2641,5
2642,3
2643,3
2644,4
2645,0
2646,4
2647,3
2648,9
2649,7
2650,10
2651,10
2652,7
2653,3
2654,2
2655,6
2656,8
2657,4
2658,9
2659,10
2660,3
2661,0
2662,4
2663,3
2664,10
2665,0
2666,3
2667,3
2668,8
2669,5
2670,8
2671,9
2672,0
2673,9
2674,4
2675,5
2676,4
2677,10
2678,4
2679,3
2680,4
2681,3
2682,7
2683,8
2684,0
2685,4
2686,8
2687,4
2688,10
2689,3
2690,2
2691,0
2692,0
2693,0
2694,3
2695,6
2696,5
2697,4
2698,2
2699,2
2700,4
2701,2
2702,4
2703,10
2704,10
2705,0
2706,2
2707,2
2708,2
2709,3
2710,2
2711,9
2712,10
2713,9
2714,0
2715,2
2716,2
2717,4
2718,8
2719,9
2720,0
2721,2
2722,2
2723,10
2724,2
2725,9
2726,0
2727,4
2728,5
2729,0
2730,3
2731,2
2732,0
2733,10
2734,5
2735,4
2736,3
2737,0
2738,9
2739,0
2740,9
2741,4
2742,0
2743,8
2744,2
2745,2
2746,4
2747,3
2748,0
2749,0
2750,4
2751,2
2752,0
2753,9
2754,1
2755,4
2756,7
2757,2
2758,7
2759,4
2760,7
2761,8
2762,2
2763,2
2764,10
2765,2
2766,9
2767,8
2768,0
2769,8
2770,5
2771,8
2772,4
2773,3
2774,0
2775,3
2776,8
2777,4
2778,0
2779,7
2780,2
2781,8
2782,9
2783,9
2784,2
2785,0
2786,2
2787,0
2788,9
2789,9
2790,4
2791,8
2792,1
2793,8
2794,10
2795,0
2796,9
2797,1
