Id,Category
0260,7
0261,6
0262,2
0263,5
0264,5
0265,3
0266,0
0267,9
0268,2
0269,1
0270,5
0271,4
0272,7
0273,3
0274,6
0275,0
0276,9
0277,4
0278,7
0279,4
0280,10
0281,0
0282,1
0283,0
0284,10
0285,2
0286,9
0287,7
0288,3
0289,6
0290,9
0291,5
0292,5
0293,5
0294,0
0295,8
0296,0
0297,5
0298,9
0299,9
0300,1
0301,7
0302,5
0303,10
0304,1
0305,9
0306,5
0307,4
0308,0
0309,2
0310,0
0311,8
0312,2
0313,4
0314,9
0315,5
0316,10
0317,7
0318,9
0319,2
0320,4
0321,6
0322,9
0323,9
0324,2
0325,9
0326,5
0327,1
0328,6
0329,8
0330,0
0331,5
0332,0
0333,3
0334,5
0335,8
0336,0
0337,4
0338,2
0339,2
0340,3
0341,9
0342,8
0343,0
0344,0
0345,3
0346,5
0347,7
0348,2
0349,0
0350,7
0351,3
0352,8
0353,8
0354,8
0355,5
0356,8
0357,0
0358,5
0359,0
0360,0
0361,0
0362,0
0363,9
0364,9
0365,3
0366,8
0367,3
0368,4
0369,3
0370,4
0371,5
0372,4
0373,9
0374,8
0375,9
0376,4
0377,8
0378,0
0379,8
0380,8
0381,1
0382,10
0383,0
0384,0
0385,4
0386,1
0387,8
0388,9
0389,10
0390,6
0391,9
0392,3
0393,0
0394,6
0395,8
0396,4
0397,3
0398,5
0399,5
0400,0
0401,10
0402,8
0403,6
0404,8
0405,0
0406,5
0407,8
0408,9
0409,2
0410,4
0411,9
0412,7
0413,0
0414,9
0415,2
0416,0
0417,9
0418,1
0419,0
0420,1
0421,0
0422,8
0423,2
0424,5
0425,9
0426,7
0427,4
0428,10
0429,4
0430,2
0431,5
0432,9
0433,8
0434,0
0435,2
0436,9
0437,0
0438,4
0439,5
0440,0
0441,4
0442,0
0443,3
0444,8
0445,9
0446,5
0447,9
0448,4
0449,10
0450,4
0451,3
0452,2
0453,9
0454,6
0455,4
0456,5
0457,5
0458,5
0459,2
0460,5
0461,8
0462,5
0463,6
0464,2
0465,9
0466,7
0467,5
0468,10
0469,2
0470,7
0471,0
0472,6
0473,9
0474,0
0475,10
0476,5
0477,2
0478,6
0479,4
0480,9
0481,5
0482,0
0483,0
0484,7
0485,0
0486,5
0487,8
0488,2
0489,0
0490,9
0491,3
0492,5
0493,0
0494,1
0495,3
0496,8
0497,5
0498,2
0499,10
0500,2
0501,9
0502,3
0503,0
0504,9
0505,4
0506,5
0507,9
0508,8
0509,10
0510,10
0511,5
0512,2
0513,4
0514,4
0515,5
0516,8
0517,6
0518,0
0519,9
0520,0
0521,5
0522,8
0523,5
0524,5
0525,2
0526,10
0527,9
0528,2
0529,2
0530,4
0531,4
0532,9
0533,9
0534,2
0535,9
0536,5
0537,5
0538,6
0539,2
0540,2
0541,2
0542,2
0543,5
0544,4
0545,5
0546,5
0547,0
0548,4
0549,10
0550,3
0551,0
0552,2
0553,8
0554,9
0555,0
0556,4
0557,2
0558,5
0559,9
0560,8
0561,2
0562,10
0563,0
0564,0
0565,8
0566,0
0567,4
0568,4
0569,5
0570,9
0571,7
0572,1
0573,8
0574,4
0575,0
0576,5
0577,2
0578,7
0579,2
0580,9
0581,5
0582,9
0583,8
0584,10
0585,0
0586,2
0587,9
0588,8
0589,5
0590,9
0591,9
0592,0
0593,2
0594,5
0595,0
0596,8
0597,0
0598,5
0599,8
0600,3
0601,4
0602,9
0603,5
0604,0
0605,5
0606,0
0607,4
0608,9
0609,7
0610,8
0611,4
0612,7
0613,1
0614,9
0615,5
0616,10
0617,2
0618,6
0619,9
0620,2
0621,9
0622,5
0623,9
0624,1
0625,8
0626,1
0627,5
0628,0
0629,5
0630,0
0631,9
0632,2
0633,8
0634,9
0635,0
0636,10
0637,5
0638,2
0639,10
0640,4
0641,8
0642,2
0643,7
0644,8
0645,9
0646,2
0647,2
0648,4
0649,8
0650,2
0651,2
0652,3
0653,6
0654,9
0655,2
0656,7
0657,5
0658,0
0659,10
0660,5
0661,0
0662,2
0663,0
0664,8
0665,0
0666,7
0667,2
0668,0
0669,9
0670,3
0671,0
0672,10
0673,2
0674,8
0675,3
0676,3
0677,0
0678,0
0679,8
0680,9
0681,5
0682,0
0683,0
0684,2
0685,5
0686,8
0687,0
0688,2
0689,0
0690,6
0691,9
0692,2
0693,6
0694,5
0695,6
0696,9
0697,5
0698,7
0699,8
0700,9
0701,0
0702,2
0703,5
0704,7
0705,10
0706,9
0707,5
0708,3
0709,0
0710,2
0711,2
0712,5
0713,4
0714,5
0715,5
0716,1
0717,5
0718,2
0719,0
0720,2
0721,10
0722,5
0723,5
0724,8
0725,0
0726,2
0727,0
0728,2
0729,9
0730,8
0731,8
0732,5
0733,9
0734,5
0735,5
0736,5
0737,2
0738,1
0739,10
0740,0
0741,9
0742,9
0743,0
0744,3
0745,5
0746,8
0747,0
0748,0
0749,9
0750,5
0751,5
0752,0
0753,4
0754,4
0755,10
0756,5
0757,9
0758,10
0759,8
0760,1
0761,4
0762,8
0763,8
0764,8
0765,2
0766,4
0767,6
0768,0
0769,10
0770,8
0771,2
0772,6
0773,2
0774,8
0775,0
0776,5
0777,7
0778,0
0779,8
0780,4
0781,2
0782,9
0783,4
0784,5
0785,2
0786,10
0787,5
0788,9
0789,2
0790,10
0791,6
0792,9
0793,10
0794,2
0795,8
0796,5
0797,0
0798,5
0799,7
0800,9
0801,2
0802,8
0803,7
0804,8
0805,5
0806,9
0807,10
0808,5
0809,9
0810,1
0811,4
0812,9
0813,2
0814,8
0815,0
0816,2
0817,3
0818,9
0819,0
0820,8
0821,8
0822,4
0823,0
0824,7
0825,3
0826,10
0827,9
0828,0
0829,8
0830,4
0831,8
0832,0
0833,2
0834,4
0835,0
0836,2
0837,2
0838,2
0839,8
0840,0
0841,9
0842,9
0843,0
0844,9
0845,9
0846,6
0847,0
0848,5
0849,9
0850,5
0851,9
0852,5
0853,2
0854,4
0855,2
0856,0
0857,5
0858,9
0859,10
0860,0
0861,1
0862,5
0863,5
0864,7
0865,9
0866,5
0867,8
0868,8
0869,10
0870,0
0871,8
0872,7
0873,10
0874,2
0875,9
0876,2
0877,3
0878,4
0879,5
0880,0
0881,4
0882,4
0883,4
0884,0
0885,2
0886,2
0887,3
0888,9
0889,0
0890,8
0891,4
0892,3
0893,7
0894,8
0895,9
0896,0
0897,6
0898,0
0899,7
0900,8
0901,8
0902,8
0903,8
0904,10
0905,7
0906,4
0907,8
0908,5
0909,0
0910,10
0911,2
0912,9
0913,5
0914,5
0915,2
0916,8
0917,0
0918,8
0919,0
0920,4
0921,0
0922,2
0923,2
0924,5
0925,4
0926,3
0927,3
0928,0
0929,1
0930,9
0931,5
0932,8
0933,8
0934,4
0935,4
0936,0
0937,7
0938,0
0939,2
0940,2
0941,4
0942,8
0943,10
0944,5
0945,9
0946,2
0947,0
0948,9
0949,6
0950,3
0951,3
0952,9
0953,9
0954,9
0955,5
0956,4
0957,5
0958,0
0959,8
0960,4
0961,2
0962,2
0963,0
0964,6
0965,0
0966,5
0967,3
0968,4
0969,8
0970,9
0971,9
0972,9
0973,3
0974,5
0975,7
0976,0
0977,7
0978,10
0979,2
0980,0
0981,7
0982,10
0983,7
0984,5
0985,9
0986,4
0987,5
0988,0
0989,3
0990,9
0991,0
0992,7
0993,9
0994,2
0995,3
0996,3
0997,2
0998,6
0999,10
1000,3
1001,8
1002,5
1003,5
1004,2
1005,10
1006,4
1007,8
1008,8
1009,5
1010,5
1011,0
1012,2
1013,5
1014,3
1015,2
1016,9
1017,5
1018,6
1019,8
1020,2
1021,4
1022,3
1023,4
1024,4
1025,0
1026,2
1027,3
1028,9
1029,3
1030,5
1031,8
1032,0
1033,0
1034,0
1035,2
1036,3
1037,8
1038,9
1039,5
1040,0
1041,10
1042,4
1043,0
1044,3
1045,1
1046,0
1047,9
1048,8
1049,0
1050,8
1051,5
1052,0
1053,8
1054,0
1055,2
1056,5
1057,0
1058,0
1059,5
1060,2
1061,9
1062,9
1063,8
1064,4
1065,0
1066,3
1067,7
1068,0
1069,9
1070,3
1071,0
1072,5
1073,0
1074,4
1075,8
1076,6
1077,1
1078,4
1079,10
1080,9
1081,6
1082,0
1083,4
1084,7
1085,8
1086,5
1087,7
1088,5
1089,3
1090,2
1091,10
1092,6
1093,8
1094,4
1095,2
1096,0
1097,7
1098,4
1099,3
1100,9
1101,4
1102,9
1103,9
1104,0
1105,10
1106,2
1107,3
1108,8
1109,5
1110,8
1111,1
1112,6
1113,3
1114,4
1115,2
1116,0
1117,10
1118,1
1119,8
1120,9
1121,6
1122,5
1123,10
1124,2
1125,0
1126,4
1127,0
1128,2
1129,4
1130,9
1131,3
1132,3
1133,7
1134,7
1135,10
1136,2
1137,0
1138,7
1139,5
1140,0
1141,0
1142,8
1143,4
1144,3
1145,2
1146,3
1147,9
1148,0
1149,4
1150,9
1151,4
1152,6
1153,9
1154,5
1155,9
1156,0
1157,2
1158,10
1159,9
1160,9
1161,10
1162,0
1163,0
1164,7
1165,5
1166,9
1167,8
1168,7
1169,4
1170,6
1171,8
1172,5
1173,4
1174,5
1175,2
1176,8
1177,0
1178,7
1179,5
1180,3
1181,8
1182,7
1183,9
1184,8
1185,4
1186,2
1187,2
1188,9
1189,3
1190,8
1191,10
1192,5
1193,0
1194,5
1195,4
1196,3
1197,10
1198,7
1199,8
1200,0
1201,6
1202,5
1203,8
1204,4
1205,8
1206,1
1207,4
1208,8
1209,2
1210,1
1211,2
1212,9
1213,2
1214,8
1215,6
1216,5
1217,0
1218,8
1219,9
1220,7
1221,0
1222,5
1223,10
1224,5
1225,8
1226,9
1227,0
1228,9
1229,1
1230,0
1231,1
1232,2
1233,10
1234,9
1235,9
1236,9
1237,0
1238,2
1239,7
1240,5
1241,9
1242,0
1243,0
1244,8
1245,8
1246,7
1247,8
1248,0
1249,8
1250,10
1251,9
1252,10
1253,2
1254,7
1255,10
1256,5
1257,2
1258,1
1259,9
1260,0
1261,9
1262,6
1263,9
1264,8
1265,4
1266,4
1267,1
1268,9
1269,5
1270,10
1271,8
1272,9
1273,0
1274,4
1275,0
1276,9
1277,6
1278,8
1279,10
1280,8
1281,1
1282,3
1283,10
1284,9
1285,6
1286,8
1287,2
1288,9
1289,4
1290,10
1291,3
1292,10
1293,7
1294,9
1295,8
1296,4
1297,2
1298,9
1299,2
1300,4
1301,0
1302,5
1303,4
1304,0
1305,9
1306,3
1307,1
1308,0
1309,4
1310,5
1311,0
1312,9
1313,0
1314,3
1315,10
1316,10
1317,7
1318,5
1319,1
1320,5
1321,3
1322,9
1323,10
1324,9
1325,8
1326,9
1327,9
1328,2
1329,3
1330,8
1331,8
1332,3
1333,8
1334,7
1335,4
1336,2
1337,9
1338,10
1339,2
1340,0
1341,0
1342,4
1343,0
1344,0
1345,8
1346,5
1347,10
1348,8
1349,9
1350,10
1351,10
1352,9
1353,4
1354,0
1355,2
1356,3
1357,3
1358,0
1359,2
1360,4
1361,0
1362,9
1363,5
1364,0
1365,2
1366,8
1367,8
1368,7
1369,8
1370,8
1371,3
1372,0
1373,2
1374,7
1375,0
1376,9
1377,8
1378,5
1379,4
1380,0
1381,2
1382,0
1383,8
1384,10
1385,7
1386,0
1387,1
1388,5
1389,9
1390,0
1391,5
1392,5
1393,0
1394,5
1395,2
1396,9
1397,0
1398,2
1399,9
1400,0
1401,8
1402,0
1403,10
1404,0
1405,7
1406,1
1407,4
1408,5
1409,0
1410,9
1411,10
1412,2
1413,7
1414,9
1415,6
1416,8
1417,0
1418,2
1419,2
1420,6
1421,1
1422,1
1423,9
1424,4
1425,3
1426,0
1427,0
1428,8
1429,0
1430,6
1431,3
1432,4
1433,5
1434,8
1435,3
1436,5
1437,4
1438,5
1439,0
1440,5
1441,3
1442,0
1443,6
1444,9
1445,4
1446,0
1447,8
1448,3
1449,4
1450,2
1451,8
1452,5
1453,9
1454,2
1455,8
1456,4
1457,6
1458,5
1459,9
1460,5
1461,5
1462,10
1463,5
1464,8
1465,9
1466,2
1467,5
1468,0
1469,3
1470,2
1471,10
1472,5
1473,3
1474,10
1475,6
1476,1
1477,5
1478,4
1479,6
1480,2
1481,3
1482,6
1483,6
1484,8
1485,2
1486,4
1487,5
1488,9
1489,0
1490,9
1491,8
1492,5
1493,4
1494,9
1495,4
1496,8
1497,4
1498,0
1499,4
1500,2
1501,2
1502,5
1503,0
1504,8
1505,2
1506,5
1507,5
1508,4
1509,2
1510,0
1511,10
1512,9
1513,6
1514,4
1515,8
1516,4
1517,7
1518,7
1519,3
1520,4
1521,3
1522,6
1523,2
1524,0
1525,5
1526,10
1527,10
1528,6
1529,10
1530,8
1531,7
1532,2
1533,2
1534,4
1535,5
1536,4
1537,3
1538,9
1539,5
1540,3
1541,2
1542,8
1543,10
1544,6
1545,4
1546,8
1547,10
1548,10
1549,0
1550,8
1551,2
1552,0
1553,3
1554,0
1555,1
1556,7
1557,8
1558,5
1559,3
1560,8
1561,5
1562,0
1563,5
1564,3
1565,9
1566,8
1567,5
1568,10
1569,0
1570,10
1571,9
1572,4
1573,5
1574,9
1575,0
1576,0
1577,8
1578,4
1579,10
1580,9
1581,0
1582,3
1583,5
1584,10
1585,4
1586,2
1587,3
1588,1
1589,0
1590,0
1591,9
1592,0
1593,5
1594,5
1595,3
1596,3
1597,10
1598,0
1599,10
1600,7
1601,8
1602,8
1603,6
1604,9
1605,8
1606,0
1607,7
1608,2
1609,9
1610,8
1611,9
1612,6
1613,3
1614,5
1615,0
1616,2
1617,6
1618,5
1619,5
1620,9
1621,9
1622,0
1623,5
1624,0
1625,9
1626,2
1627,7
1628,3
1629,8
1630,4
1631,5
1632,3
1633,9
1634,5
1635,0
1636,1
1637,5
1638,4
1639,8
1640,8
1641,7
1642,6
1643,2
1644,2
1645,4
1646,8
1647,2
1648,0
1649,8
1650,8
1651,9
1652,9
1653,9
1654,2
1655,9
1656,0
1657,5
1658,10
1659,8
1660,4
1661,5
1662,2
1663,8
1664,0
1665,10
1666,9
1667,10
1668,9
1669,8
1670,1
1671,7
1672,2
1673,4
1674,10
1675,7
1676,0
1677,10
1678,8
1679,7
1680,5
1681,0
1682,5
1683,9
1684,0
1685,0
1686,0
1687,7
1688,0
1689,4
1690,8
1691,6
1692,0
1693,0
1694,10
1695,10
1696,0
1697,4
1698,9
1699,5
1700,9
1701,2
1702,6
1703,2
1704,0
1705,2
1706,5
1707,2
1708,5
1709,5
1710,7
1711,1
1712,5
1713,2
1714,9
1715,6
1716,0
1717,5
1718,6
1719,2
1720,7
1721,1
1722,9
1723,7
1724,2
1725,9
1726,8
1727,9
1728,5
1729,5
1730,0
1731,9
1732,0
1733,1
1734,4
1735,9
1736,9
1737,7
1738,8
1739,5
1740,0
1741,8
1742,10
1743,0
1744,0
1745,10
1746,7
1747,9
1748,0
1749,0
1750,10
1751,8
1752,8
1753,4
1754,0
1755,0
1756,5
1757,2
1758,5
1759,2
1760,2
1761,5
1762,5
1763,10
1764,5
1765,0
1766,10
1767,1
1768,10
1769,5
1770,6
1771,5
1772,9
1773,5
1774,2
1775,1
1776,0
1777,8
1778,2
1779,2
1780,5
1781,4
1782,0
1783,7
1784,0
1785,5
1786,5
1787,3
1788,5
1789,0
1790,2
1791,10
1792,8
1793,7
1794,5
1795,8
1796,5
1797,4
1798,7
1799,9
1800,5
1801,2
1802,6
1803,0
1804,9
1805,2
1806,4
1807,9
1808,2
1809,1
1810,2
1811,10
1812,4
1813,5
1814,9
1815,10
1816,2
1817,1
1818,0
1819,2
1820,8
1821,2
1822,9
1823,9
1824,0
1825,5
1826,4
1827,2
1828,5
1829,8
1830,5
1831,6
1832,0
1833,8
1834,6
1835,0
1836,5
1837,9
1838,0
1839,2
1840,1
1841,8
1842,0
1843,3
1844,0
1845,4
1846,4
1847,0
1848,2
1849,10
1850,0
1851,1
1852,3
1853,6
1854,9
1855,2
1856,2
1857,4
1858,8
1859,5
1860,7
1861,0
1862,4
1863,2
1864,5
1865,10
1866,5
1867,9
1868,9
1869,9
1870,3
1871,4
1872,5
1873,6
1874,10
1875,2
1876,5
1877,5
1878,5
1879,10
1880,10
1881,0
1882,0
1883,10
1884,9
1885,3
1886,8
1887,0
1888,9
1889,2
1890,5
1891,4
1892,0
1893,5
1894,3
1895,0
1896,4
1897,0
1898,4
1899,4
1900,6
1901,3
1902,10
1903,2
1904,5
1905,8
1906,9
1907,5
1908,0
1909,6
1910,9
1911,9
1912,5
1913,2
1914,8
1915,5
1916,9
1917,8
1918,6
1919,3
1920,8
1921,2
1922,7
1923,2
1924,3
1925,1
1926,9
1927,0
1928,5
1929,0
1930,5
1931,9
1932,10
1933,6
1934,5
1935,0
1936,5
1937,2
1938,9
1939,2
1940,7
1941,8
1942,10
1943,9
1944,7
1945,8
1946,6
1947,0
1948,2
1949,5
1950,9
1951,9
1952,2
1953,2
1954,2
1955,1
1956,0
1957,0
1958,8
1959,2
1960,5
1961,5
1962,4
1963,0
1964,8
1965,6
1966,4
1967,2
1968,3
1969,5
1970,2
1971,5
1972,9
1973,8
1974,5
1975,0
1976,10
1977,2
1978,0
1979,5
1980,10
1981,4
1982,0
1983,3
1984,5
1985,8
1986,9
1987,0
1988,3
1989,5
1990,9
1991,7
1992,4
1993,8
1994,9
1995,0
1996,0
1997,0
1998,9
1999,9
2000,8
2001,3
2002,0
2003,7
2004,8
2005,2
2006,2
2007,0
2008,9
2009,5
2010,4
2011,5
2012,2
2013,5
2014,0
2015,5
2016,4
2017,3
2018,2
2019,9
2020,9
2021,3
2022,9
2023,1
2024,4
2025,0
2026,1
2027,8
2028,2
2029,4
2030,0
2031,2
2032,7
2033,8
2034,2
2035,9
2036,4
2037,8
2038,10
2039,4
2040,6
2041,8
2042,5
2043,2
2044,5
2045,5
2046,9
2047,7
2048,4
2049,0
2050,9
2051,4
2052,2
2053,6
2054,8
2055,9
2056,2
2057,8
2058,3
2059,0
2060,5
2061,6
2062,9
2063,0
2064,5
2065,5
2066,1
2067,4
2068,1
2069,2
2070,8
2071,2
2072,2
2073,9
2074,2
2075,4
2076,0
2077,2
2078,2
2079,0
2080,8
2081,9
2082,9
2083,0
2084,3
2085,6
2086,0
2087,0
2088,5
2089,5
2090,9
2091,0
2092,10
2093,9
2094,0
2095,3
2096,10
2097,3
2098,5
2099,2
2100,5
2101,4
2102,5
2103,5
2104,0
2105,2
2106,5
2107,7
2108,0
2109,2
2110,2
2111,8
2112,4
2113,1
2114,3
2115,8
2116,8
2117,2
2118,5
2119,4
2120,10
2121,0
2122,5
2123,9
2124,0
2125,4
2126,4
2127,2
2128,2
2129,8
2130,0
2131,3
2132,9
2133,4
2134,2
2135,0
2136,5
2137,9
2138,6
2139,5
2140,9
2141,2
2142,2
2143,10
2144,7
2145,5
2146,0
2147,2
2148,9
2149,5
2150,10
2151,5
2152,4
2153,10
2154,3
2155,2
2156,5
2157,8
2158,9
2159,2
2160,3
2161,9
2162,0
2163,1
2164,4
2165,3
2166,2
2167,4
2168,6
2169,2
2170,0
2171,5
2172,5
2173,5
2174,9
2175,2
2176,9
2177,0
2178,9
2179,5
2180,5
2181,6
2182,6
2183,9
2184,0
2185,0
2186,4
2187,9
2188,0
2189,0
2190,4
2191,4
2192,2
2193,7
2194,0
2195,2
2196,10
2197,2
2198,6
2199,6
2200,10
2201,0
2202,8
2203,8
2204,8
2205,4
2206,9
2207,2
2208,0
2209,5
2210,0
2211,0
2212,0
2213,1
2214,8
2215,5
2216,1
2217,2
2218,5
2219,5
2220,4
2221,8
2222,10
2223,4
2224,2
2225,10
2226,3
2227,0
2228,0
2229,4
2230,10
2231,2
2232,0
2233,0
2234,2
2235,0
2236,8
2237,5
2238,5
2239,5
2240,9
2241,2
2242,2
2243,0
2244,8
2245,8
2246,4
2247,7
2248,0
2249,1
2250,10
2251,4
2252,8
2253,5
2254,0
2255,2
2256,9
2257,9
2258,9
2259,0
2260,6
2261,5
2262,9
2263,8
2264,2
2265,5
2266,0
2267,6
2268,0
2269,4
2270,1
2271,8
2272,1
2273,0
2274,3
2275,4
2276,4
2277,2
2278,0
2279,9
2280,9
2281,10
2282,4
2283,9
2284,2
2285,0
2286,0
2287,4
2288,5
2289,8
2290,0
2291,10
2292,4
2293,5
2294,4
2295,2
2296,5
2297,5
2298,10
2299,2
2300,0
2301,4
2302,9
2303,9
2304,2
2305,5
2306,0
2307,5
2308,9
2309,8
2310,2
2311,10
2312,8
2313,6
2314,5
2315,1
2316,5
2317,3
2318,2
2319,10
2320,4
2321,0
2322,0
2323,9
2324,0
2325,2
2326,8
2327,8
2328,2
2329,8
2330,5
2331,2
2332,8
2333,4
2334,4
2335,0
2336,2
2337,1
2338,2
2339,8
2340,9
2341,2
2342,0
2343,5
2344,0
2345,4
2346,0
2347,9
2348,4
2349,2
2350,3
2351,9
2352,3
2353,8
2354,8
2355,0
2356,0
2357,7
2358,4
2359,5
2360,4
2361,10
2362,2
2363,2
2364,9
2365,4
2366,5
2367,5
2368,0
2369,7
2370,0
2371,4
2372,1
2373,5
2374,8
2375,4
2376,9
2377,2
2378,3
2379,9
2380,1
2381,4
2382,4
2383,9
2384,9
2385,3
2386,2
2387,2
2388,4
2389,4
2390,9
2391,3
2392,9
2393,3
2394,9
2395,2
2396,3
2397,9
2398,0
2399,0
2400,0
2401,9
2402,5
2403,7
2404,4
2405,8
2406,7
2407,8
2408,9
2409,9
2410,10
2411,9
2412,8
2413,0
2414,5
2415,4
2416,6
2417,2
2418,6
2419,3
2420,5
2421,0
2422,5
2423,4
2424,8
2425,8
2426,8
2427,5
2428,8
2429,8
2430,1
2431,0
2432,2
2433,8
2434,5
2435,5
2436,5
2437,8
2438,9
2439,8
2440,4
2441,0
2442,4
2443,10
2444,2
2445,9
2446,8
2447,5
2448,0
2449,2
2450,9
2451,5
2452,9
2453,5
2454,9
2455,4
2456,4
2457,3
2458,2
2459,5
2460,8
2461,8
2462,3
2463,10
2464,5
2465,0
2466,2
2467,6
2468,6
2469,9
2470,0
2471,10
2472,1
2473,2
2474,9
2475,9
2476,8
2477,2
2478,5
2479,2
2480,0
2481,0
2482,1
2483,8
2484,8
2485,0
2486,10
2487,9
2488,4
2489,2
2490,5
2491,5
2492,2
2493,9
2494,0
2495,10
2496,5
2497,5
2498,4
2499,0
2500,5
2501,3
2502,2
2503,0
2504,10
2505,5
2506,9
2507,0
2508,10
2509,8
2510,7
2511,5
2512,6
2513,4
2514,2
2515,7
2516,10
2517,5
2518,5
2519,5
2520,8
2521,5
2522,5
2523,0
2524,2
2525,5
2526,4
2527,0
2528,8
2529,2
2530,9
2531,10
2532,9
2533,2
2534,3
2535,7
2536,9
2537,0
2538,2
2539,8
2540,7
2541,2
2542,2
2543,9
2544,8
2545,2
2546,7
2547,10
2548,10
2549,3
2550,1
2551,6
2552,7
2553,5
2554,8
2555,0
2556,10
2557,2
2558,0
2559,8
2560,2
2561,0
2562,9
2563,0
2564,5
2565,2
2566,2
2567,0
2568,9
2569,5
2570,2
2571,5
2572,5
2573,2
2574,0
2575,4
2576,3
2577,7
2578,6
2579,10
2580,9
2581,9
2582,3
2583,2
2584,2
2585,5
2586,10
2587,9
2588,0
2589,0
2590,10
2591,7
2592,9
2593,2
2594,1
2595,10
2596,9
2597,9
2598,9
2599,5
2600,0
2601,6
2602,0
2603,5
2604,9
2605,3
2606,9
2607,1
2608,6
2609,4
2610,0
2611,5
2612,5
2613,8
2614,2
2615,8
2616,2
2617,9
2618,0
2619,0
2620,3
2621,10
2622,9
2623,2
2624,10
2625,6
2626,4
2627,9
2628,9
2629,6
2630,5
2631,0
2632,8
2633,2
2634,6
2635,0
2636,8
2637,8
2638,0
2639,0
2640,10
2641,0
2642,8
2643,5
2644,0
2645,0
2646,0
2647,8
2648,4
2649,9
2650,2
2651,8
2652,10
2653,4
2654,0
2655,4
2656,0
2657,2
2658,8
2659,8
2660,10
2661,5
2662,3
2663,4
2664,6
2665,2
2666,5
2667,2
2668,9
2669,10
2670,9
2671,2
2672,2
2673,2
2674,9
2675,4
2676,8
2677,1
2678,7
2679,4
2680,5
2681,0
2682,8
2683,10
2684,0
2685,7
2686,5
2687,8
2688,9
2689,9
2690,3
2691,1
2692,2
2693,0
2694,9
2695,6
2696,0
2697,9
2698,10
2699,1
2700,4
2701,10
2702,9
2703,6
2704,5
2705,2
2706,0
2707,1
2708,5
2709,9
2710,0
2711,2
2712,9
2713,10
2714,5
2715,0
2716,10
2717,8
2718,2
2719,5
2720,7
2721,10
2722,9
2723,5
2724,9
2725,2
2726,2
2727,9
2728,10
2729,1
2730,5
2731,10
2732,3
2733,2
2734,4
2735,5
2736,9
2737,4
2738,9
2739,4
2740,5
2741,8
2742,5
2743,5
2744,10
2745,2
2746,5
2747,2
2748,0
2749,0
2750,3
2751,7
2752,10
2753,10
2754,10
2755,9
2756,8
2757,10
2758,9
2759,2
2760,0
2761,2
2762,0
2763,10
2764,5
2765,5
2766,9
2767,10
2768,5
2769,5
2770,10
2771,7
2772,5
2773,0
2774,9
2775,0
2776,6
2777,2
2778,2
2779,5
2780,2
2781,2
2782,6
2783,5
2784,2
2785,2
2786,8
2787,0
2788,9
2789,8
2790,8
2791,4
2792,10
2793,2
2794,1
2795,5
2796,0
